date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,observed_ratio,dow_sin,dow_cos,doy_sin,doy_cos
2010-09-20,1682.832,195.214,3323.0,766.0,13262.0,10696.2,241.4937361111111,4.985972222222222,1.0,0.0,1.0,-0.9789888737409319,-0.20391367068311472
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,9874.933333333332,240.91864583333333,3.311527777777778,1.0,0.7818314824680298,0.6234898018587336,-0.9823516608469237,-0.18704334906991657
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,9766.233333333334,240.65502777777778,4.468055555555556,1.0,0.9749279121818236,-0.22252093395631434,-0.9854237542919524,-0.17011767832049052
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,10386.366666666667,240.7245,4.227777777777778,1.0,0.43388373911755823,-0.900968867902419,-0.9882042449941422,-0.15314166701312007
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,1.0,-0.433883739117558,-0.9009688679024191,-0.9906923101615609,-0.13612033862266704
2010-09-25,1194.576,148.516,0.0,623.0,8732.0,10554.6,240.93724305555557,3.512916666666667,0.16388889,-0.9749279121818236,-0.2225209339563146,-0.9928872135356962,-0.11905873003404988
2010-09-26,1158.474,141.684,0.0,617.0,8038.0,10652.9,240.98389583333332,3.411111111111111,0.0,-0.7818314824680299,0.6234898018587334,-0.994788305609327,-0.10196189005174576
2010-09-27,1158.474,141.684,0.0,617.0,8038.0,10652.9,240.98389583333332,3.411111111111111,0.0,0.0,1.0,-0.9963950238187231,-0.08483487790576538
2010-09-28,1263.914,135.678,944.0,687.0,7345.0,12089.233333333334,240.70827777777777,3.7184722222222226,0.19930555,0.7818314824680298,0.6234898018587336,-0.9977068927101168,-0.06768276175455162
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,12799.766666666666,241.22340972222224,4.879166666666666,1.0,0.9749279121818236,-0.22252093395631434,-0.9987235240803972,-0.050510617185222886
2010-09-30,1248.278,153.236,0.0,771.0,7988.0,12045.633333333333,242.30779166666665,3.6041666666666665,1.0,0.43388373911755823,-0.900968867902419,-0.9994446170919858,-0.033323525711631344
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,11297.333333333334,240.80197916666665,4.372638888888889,1.0,-0.433883739117558,-0.9009688679024191,-0.9998699583618592,-0.016126573270657762
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,13809.233333333334,240.70345833333332,5.584305555555555,1.0,-0.9749279121818236,-0.2225209339563146,-0.9999994220246925,0.001075151282798226
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,15209.4,241.93284027777776,5.398472222222223,1.0,-0.7818314824680299,0.6234898018587334,-0.999832969770105,0.018276557681691223
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,18916.333333333332,240.62145833333335,5.197916666666667,1.0,0.0,1.0,-0.9993706508539969,0.03547255575312556
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,15861.4,239.91899999999998,5.422083333333333,1.0,0.7818314824680298,0.6234898018587336,-0.9986126020839734,0.052658056924614005
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,12326.266666666666,241.27625,3.815555555555555,1.0,0.9749279121818236,-0.22252093395631434,-0.9975590477788613,0.06982797572987089
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,14797.9,241.60523611111108,5.287638888888889,1.0,0.43388373911755823,-0.900968867902419,-0.9962102997023297,0.0869772313136861
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,13573.266666666666,240.98219444444445,4.433472222222222,1.0,-0.433883739117558,-0.9009688679024191,-0.9945667569706337,0.1041007489354256
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,11187.0,240.1984375,4.740972222222222,1.0,-0.9749279121818236,-0.2225209339563146,-0.9926289059345095,0.121193461470736
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,18920.066666666666,240.3423472222222,5.9181944444444445,1.0,-0.7818314824680299,0.6234898018587334,-0.9903973200352558,0.1382503109109819
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,12296.166666666666,239.92619444444443,4.820416666666667,1.0,0.0,1.0,-0.9878726596350429,0.15526624985999563
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,14632.2,240.26067361111112,4.681388888888889,1.0,0.7818314824680298,0.6234898018587336,-0.9850556718215013,0.172236243027682
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,15372.766666666666,240.79931944444445,6.015833333333333,1.0,0.9749279121818236,-0.22252093395631434,-0.981947190186646,0.18915526872004093
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,16322.366666666667,240.90321527777778,6.261111111111111,1.0,0.43388373911755823,-0.900968867902419,-0.9785481345802031,0.20601832032517084
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,14280.4,240.7949444444444,4.6883333333333335,1.0,-0.433883739117558,-0.9009688679024191,-0.9748595108374125,0.22282040779479959
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,8365.9,241.91749305555555,2.936111111111111,1.0,-0.9749279121818236,-0.2225209339563146,-0.9708824104813836,0.23955655912092708
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,11114.366666666667,242.2758263888889,3.0640277777777776,1.0,-0.7818314824680299,0.6234898018587334,-0.9666180104000972,0.2562218218071163
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,16397.4,241.81618055555555,7.903333333333332,1.0,0.0,1.0,-0.9620675724981452,0.27281126433401914
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,17503.633333333335,241.9127847222222,5.6530555555555555,1.0,0.7818314824680298,0.6234898018587336,-0.957232443323312,0.28931997761869527
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,15625.4,242.248125,5.033611111111111,1.0,0.9749279121818236,-0.22252093395631434,-0.9521140536681102,0.3057430764672831
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,14383.633333333333,243.47242361111108,3.9468055555555552,1.0,0.43388373911755823,-0.900968867902419,-0.9467139181463862,0.3220757010206104
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,13533.866666666667,242.79820138888888,4.783194444444445,1.0,-0.433883739117558,-0.9009688679024191,-0.9410336347451197,0.3383130181923076
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,17135.6,242.24353472222222,6.689722222222223,1.0,-0.9749279121818236,-0.2225209339563146,-0.9350748843515574,0.3544502230989869
2010-10-24,2392.304,269.519,1982.0,7563.0,13237.5,17089.233333333334,243.02140972222224,6.971180555555556,0.99930555,-0.7818314824680299,0.6234898018587334,-0.9288394302558068,0.3704825404820963
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,12099.2,242.40615277777778,3.3922222222222222,1.0,0.0,1.0,-0.9223291176290545,0.3864052261209853
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,8288.066666666668,244.89095833333332,2.7504166666666667,1.0,0.7818314824680298,0.6234898018587336,-0.9155458729775467,0.40221356823680365
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,10677.633333333333,246.1087083333333,3.622916666666667,1.0,0.9749279121818236,-0.22252093395631434,-0.9084917035725082,0.41790288888678667
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,11571.766666666666,246.25389583333333,4.200138888888889,1.0,0.43388373911755823,-0.900968867902419,-0.9011686968561569,0.4334685453485363
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,14361.7,245.74310416666668,3.5119444444444445,1.0,-0.433883739117558,-0.9009688679024191,-0.8935790198239952,0.4489059314938798
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,17608.333333333332,243.26736805555555,6.229027777777778,1.0,-0.9749279121818236,-0.2225209339563146,-0.8857249183835637,0.4642104791518923
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,16910.166666666668,245.49527777777777,4.235138888888889,1.0,-0.7818314824680299,0.6234898018587334,-0.8776087166898392,0.4793776594606945
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,13673.0,246.37959722222223,3.937638888888889,1.0,0.0,1.0,-0.8692328164574792,0.49440298420761813
2010-11-02,1191.082,186.52,0.0,574.0,5784.0,13493.366666666667,245.78691666666666,3.4218055555555553,1.0,0.7818314824680298,0.6234898018587336,-0.8605996962501181,0.5092820071573356
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,12896.966666666667,244.27853472222225,3.7595833333333335,1.0,0.9749279121818236,-0.22252093395631434,-0.8517119107469189,0.5240103253675756
2010-11-04,2555.146,252.438,6029.0,11193.0,10286.0,15077.766666666666,243.15222916666667,7.4961111111111105,1.0,0.43388373911755823,-0.900968867902419,-0.8425720899866032,0.5385835804920232
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,15534.8,243.77503472222222,5.053333333333334,1.0,-0.433883739117558,-0.9009688679024191,-0.8331829385891785,0.5529974600700271
2010-11-06,1805.408,193.958,3255.0,680.0,9803.0,16352.133333333333,238.43022222222223,5.345138888888889,1.0,-0.9749279121818236,-0.2225209339563146,-0.8235472349556007,0.5672476988027229
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,19306.933333333334,238.4364861111111,4.965972222222222,1.0,-0.7818314824680299,0.6234898018587334,-0.8136678304455991,0.5813300798152042
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,15745.666666666666,237.7430625,5.373194444444445,1.0,0.0,1.0,-0.8035476485339116,0.5952404359043674
2010-11-09,2022.098,154.67,2097.0,583.0,12500.0,18521.633333333335,237.78809027777777,5.985972222222221,1.0,0.7818314824680298,0.6234898018587336,-0.7931896839451843,0.6089746507720486
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,12250.233333333334,239.08477083333335,5.716666666666667,1.0,0.9749279121818236,-0.22252093395631434,-0.7825970017677834,0.6225286602431057
2010-11-11,1773.592,152.188,3424.0,2216.0,6259.0,17660.866666666665,238.72870833333334,5.2555555555555555,1.0,0.43388373911755823,-0.900968867902419,-0.7717727365467836,0.6358984534680745
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,17762.7,238.83789583333333,5.434861111111111,1.0,-0.433883739117558,-0.9009688679024191,-0.7607200913564104,0.6490800741100398
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,18226.566666666666,239.33274305555557,5.919583333333334,1.0,-0.9749279121818236,-0.2225209339563146,-0.7494423368521954,0.6620696215153815
2010-11-14,2038.392,203.694,5344.0,549.0,8758.0,19322.2,239.2797986111111,6.032361111111111,1.0,-0.7818314824680299,0.6234898018587334,-0.7379428103031386,0.6748632518680403
2010-11-15,1747.382,126.716,1075.0,4222.0,8918.0,14908.033333333333,239.54924305555554,5.125694444444444,1.0,0.0,1.0,-0.7262249146041543,0.6874571793269664
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,16735.466666666667,241.19761111111112,4.403611111111111,1.0,0.7818314824680298,0.6234898018587336,-0.7142921172691032,0.699847677146407
2010-11-17,1582.032,141.916,1153.0,491.0,8915.0,15808.2,241.45224305555556,4.63125,1.0,0.9749279121818236,-0.22252093395631434,-0.7021479494046978,0.7120310787787131
2010-11-18,1652.152,206.196,2175.0,489.0,9449.0,15422.866666666667,241.01675,4.876944444444445,1.0,0.43388373911755823,-0.900968867902419,-0.6897960046655887,0.7240037789593305
2010-11-19,1570.4,122.928,0.0,483.0,11914.0,13776.333333333334,240.04675694444447,4.5784722222222225,1.0,-0.433883739117558,-0.9009688679024191,-0.6772399381909491,0.7357622347736527
2010-11-20,2197.006,153.768,4367.0,2947.0,11433.0,17869.766666666666,240.60833333333332,6.472361111111112,1.0,-0.9749279121818236,-0.2225209339563146,-0.6644834655228552,0.7473029667054296
2010-11-21,900.91,119.624,0.0,506.0,4778.0,9731.166666666666,241.18019444444442,2.6379166666666665,1.0,-0.7818314824680299,0.6234898018587334,-0.6515303615068021,0.75862255966641
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,16924.6,240.19711805555553,6.014166666666666,1.0,0.0,1.0,-0.6383844591746642,0.7697176640069211
2010-11-23,1577.536,137.45,1871.0,458.0,7611.0,16352.266666666666,240.57552777777778,4.674444444444444,1.0,0.7818314824680298,0.6234898018587336,-0.6250496486104377,0.7805849965070866
2010-11-24,1796.248,132.46,1096.0,2848.0,12224.0,13769.466666666667,240.0309652777778,5.249583333333333,1.0,0.9749279121818236,-0.22252093395631434,-0.6115298757991053,0.7912213413483807
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,17278.733333333334,241.53625694444446,4.169444444444444,1.0,0.43388373911755823,-0.900968867902419,-0.5978291414589552,0.801623551065242
